SK_ID_CURR,TARGET
210735,0.13165107788200453
210742,0.13297749680027104
210748,0.015064218117815553
210749,0.38993379488327784
210758,0.16214290692046399
210767,0.5102094037843806
210769,0.6200008219966684
210777,0.5888622047126836
210789,0.07169138777725267
210791,0.20439903732675133
210794,0.12864221369889972
210811,0.3121124751804482
210814,0.08903434249486972
210821,0.22607043912820488
210833,0.8194307771299093
210835,0.0915774131072435
210859,0.5219542591230486
210862,0.18942213920927256
210870,0.52188075340965
210886,0.06923232557694384
210893,0.04761872738976694
210901,0.6283981758733446
210906,0.8644019682870581
210913,0.49754204095436333
210953,0.6128748440178686
210961,0.3152466326423451
210962,0.7041257405770708
210966,0.22953144557804214
210983,0.8495350022086385
211000,0.19879439175800387
211025,0.44105329763800344
211036,0.19378125333453955
211043,0.5302070823578047
211062,0.8767854117416758
211076,0.33969244821719585
211085,0.4126736086700279
211096,0.3217010092043406
211097,0.5385777862928451
211098,0.4389861520324641
211103,0.24875208612570063
211108,0.5084471491408056
211131,0.377882075637869
211135,0.6568623860808868
211139,0.04155910551585613
211146,0.08929218639268106
211150,0.09554242598953584
211158,0.04753985747068893
211170,0.44123976747959953
211177,0.12561392121056006
211183,0.12164147306578499
211187,0.3667089226689083
211191,0.04985474852005237
211194,0.49969120933207706
211196,0.4877903637891323
211203,0.04759125516280736
211209,0.43158392785274025
211210,0.7514517532661201
211211,0.19050107447784384
211232,0.23098963319383267
211244,0.3918382775632085
211263,0.2237354689224507
211264,0.20808568136390743
211270,0.4789893314503173
211278,0.07029829174234764
211292,0.481369634629793
211293,0.141453780845417
211295,0.18279820773721464
211296,0.6996611503062233
211308,0.43775090731584193
211310,0.3257517047606593
211312,0.17375305642033295
211325,0.20146994664312742
211326,0.2298335969453983
211330,0.38565071724947075
211333,0.19708227008344742
211341,0.11047383736755187
211342,0.03155810116468938
211350,0.15174028602435477
211355,0.48068782170325997
211357,0.6629569868607516
211358,0.2706442835219017
211362,0.31491118928808376
211377,0.38027143261055923
211378,0.9446537089275059
211379,0.6976438944970382
211384,0.40419225773131484
211395,0.5674712200193548
211398,0.33936637336431674
211399,0.09780876044390804
211417,0.2628858457781509
211419,0.6020249423385693
211420,0.15021658115434997
211439,0.39673529030933796
211442,0.1963233828619904
211451,0.11629688335449946
211457,0.46522836424307956
211469,0.3787021709767634
211483,0.08787272557030047
211505,0.42021094437003326
211508,0.2520673727888197
211509,0.4609652429880595
211510,0.4256561667969129
211526,0.06134319185305991
211547,0.6094166115290012
211548,0.7316478331908319
211550,0.17379869576842727
211551,0.39587783143996114
211553,0.850988286823949
211562,0.3584834099541071
211563,0.21661264510730996
211564,0.5454482186065821
211565,0.3189456227415615
211571,0.7978737577128341
211572,0.7003110497384878
211577,0.39559546196123846
211580,0.5047832429438852
211609,0.12789866462696622
211625,0.16863971295307142
211635,0.8002827059423341
211646,0.3666634615679932
211660,0.4134300388683662
211670,0.7982000410043363
211672,0.294029164532151
211688,0.05393588916078558
211694,0.20404764964701302
211696,0.5576049177019784
211711,0.8397679739845042
211718,0.4756771024229286
211732,0.5520016363109712
211735,0.09958813682630066
211736,0.3461682895608557
211740,0.6190464312792795
211741,0.3872515010457656
211746,0.09735684009971751
211751,0.28611654901279127
211754,0.35277368789818797
211770,0.6345894926626953
211771,0.5168165562670286
211787,0.9160210592211494
211788,0.5865747666249657
211802,0.16736795011881173
211804,0.10947873184400839
211810,0.15353507088419074
211832,0.18482245049553028
211839,0.19179346938377942
211860,0.30530266893236707
211863,0.5591638851456481
211866,0.15099678850301979
211869,0.5051979411551422
211872,0.12474971679231432
211894,0.10648395466094608
211901,0.12442068435301126
211902,0.1705312164892396
211903,0.49364861867134485
211946,0.22489283745941016
211950,0.3146598509796365
211959,0.6136565481264539
211964,0.7760620945314566
211965,0.17488059426822158
211979,0.2429134466241667
211983,0.257216099333343
211986,0.4108338936826322
211987,0.1339781788180483
211988,0.20038089473927193
211999,0.10200999897251423
212002,0.44299758793362354
212004,0.33595866993745443
212009,0.25672287142335054
212015,0.6429919178868536
212023,0.3699006281553167
212048,0.23002847483652208
212055,0.28788567705224777
212067,0.14426582583953787
212079,0.06850879848010633
212080,0.16639550722835011
212083,0.07356672189289487
212085,0.7035171968366564
212088,0.20565250905993318
212089,0.15514303050938152
212092,0.18276527654440158
212097,0.2259473101697024
212124,0.21531403257471066
212132,0.1371748511497368
212136,0.4751552040698786
212144,0.4469398582658036
212145,0.22818157827730545
212167,0.04682933231885324
212174,0.7650978834883793
212175,0.43965933516722316
212187,0.49108602443278193
212191,0.12143137787251583
212194,0.6276037819354087
212238,0.13513946022348805
212242,0.10959983173414457
212245,0.29448283686120996
212258,0.49479871954804694
212262,0.28104967437611783
212277,0.04236868519918504
212283,0.10676387422290246
212287,0.2189338137079582
212288,0.5797062250601429
212289,0.11429199488505863
212293,0.26437616747186915
212296,0.5612881143052258
212300,0.7217114580147321
212303,0.31845250675376985
212326,0.12047308093478808
212327,0.6613300920713062
212328,0.13780851354685206
212329,0.1612340412439309
212339,0.2955678336832573
212340,0.18402219939866993
212343,0.17171899005151248
212360,0.223080172110565
212389,0.4020362153819902
212401,0.3622743691333397
212407,0.10347710439501953
212409,0.38981536205456196
212422,0.1161035416835157
212424,0.47379020802496086
212440,0.5061444706470483
212441,0.5807284707452197
212443,0.2022489733048858
212448,0.15897891735299408
212472,0.33183429843620493
212478,0.3604169151023763
212481,0.10777349692781027
212493,0.5816813567562015
212508,0.5610845848727651
212511,0.08360715343141978
212525,0.14559840270914182
212531,0.1706193062209726
212533,0.1409881498386491
212555,0.5965897357232313
212592,0.47623914598582895
212610,0.14727664504090893
212621,0.6706884083699678
212629,0.12802982028424797
212635,0.35698744058619686
212636,0.16299123398246665
212637,0.4523874999038256
212643,0.459019875502084
212648,0.3554599234214227
212654,0.683367005835166
212655,0.4761309887927423
212660,0.5827711248360306
212661,0.6059550834736586
212664,0.32669909834041216
212669,0.02736590287848017
212670,0.1702244674923287
212674,0.5675096279554095
212676,0.8565246362897307
212690,0.19594626417278177
212691,0.29004298899168607
212696,0.23757202084263163
212710,0.5905999498882186
212712,0.16245685579972005
212716,0.43390054867272937
212718,0.3442874769622866
212720,0.4416659256788013
212723,0.2236854115349899
212730,0.1041441318441309
212740,0.014377755839100807
212747,0.22391175433896066
212763,0.09141898700237674
212773,0.046631607902483344
212775,0.19027535428254808
212776,0.34425332173996076
212777,0.6153227600060183
212781,0.17613456618897913
212782,0.87170738342715
212785,0.11634848626530785
212786,0.20939884822712254
212795,0.16736848671763607
212800,0.5977947996813909
212818,0.3923338705879015
212834,0.2597375193172203
212837,0.409331248131416
212841,0.4909860140763588
212842,0.2808163316362616
212847,0.40548422846373017
212848,0.082651651529424
212851,0.0997993260722863
212865,0.12940051053878215
212866,0.3611019042634298
212874,0.6440909361041013
212880,0.47426851752511745
212894,0.28568506806747274
212897,0.24442264473909336
212912,0.381934096267797
212913,0.37729159186044414
212916,0.46892170057382127
212917,0.03287959321511877
212933,0.20289430398972522
212935,0.14976944467615821
212936,0.2584917879074984
212950,0.44206000875662227
212957,0.3952152355273316
212958,0.32154699110888246
212961,0.4687487754331099
212962,0.18103103314944757
212963,0.590896628228727
212964,0.8540120308104162
212968,0.46791307492085366
212969,0.12269787173931647
212976,0.06460390935800445
212978,0.09147162075519108
212983,0.29379961032888874
212993,0.7403739910877033
213004,0.023152844124379707
213008,0.06200327417339705
213014,0.1474168235397488
213018,0.4566944400157994
213021,0.11220156991957879
213024,0.44538358337788164
213045,0.14417080021833667
213054,0.2008174593374969
213059,0.2744380170881585
213076,0.1762322888212667
213095,0.29377807909972636
213096,0.09339076140066879
213100,0.11028858602940787
213101,0.39716995230362906
213109,0.3642561314577056
213111,0.20246048913538675
213116,0.07000412739944631
213133,0.8044394670659805
213140,0.5503031834752916
213141,0.3186603679185371
213143,0.9103895884638928
213150,0.13159796094312498
213152,0.3366354018161984
213158,0.2875745981054427
213159,0.30116762915677286
213166,0.32634757944040216
213167,0.3762054886691024
213170,0.5677256351229157
213178,0.28343820935370634
213179,0.020991623685922618
213189,0.4314207585090143
213196,0.4870600052197088
213201,0.03389298449201421
213203,0.1366737383043905
213204,0.3588100466983832
213205,0.022645926547560133
213206,0.3644123269393129
213207,0.7072115012467505
213208,0.24016081722077723
213212,0.23319007219564886
213214,0.07254173899214172
213220,0.07257084903993222
213240,0.22421325745921114
213244,0.11581317261582191
213263,0.8704380886407156
213264,0.7714307199291905
213265,0.08294795966120828
213270,0.07074960372257035
213283,0.3386633463004699
213287,0.16723028785862884
213292,0.23474039782830686
213295,0.4290823074916998
213299,0.44129152678333344
213303,0.31350234485262796
213307,0.10211824106875741
213308,0.3155382082651513
213312,0.8871134246426485
213313,0.06534795188176817
213316,0.2106223406022899
213317,0.33628412054642604
213338,0.6311006832124657
213357,0.44465123025509545
213368,0.6681200264958023
213374,0.6057373238162441
213375,0.06425299510648136
213386,0.7851147324825387
213390,0.09243643855713099
213393,0.07587643505746393
213401,0.4840138407674603
213423,0.4724113397043535
213430,0.3113670853440677
213431,0.23543381737069738
213447,0.0352810278141416
213465,0.11610349882896547
213468,0.39381026124122104
213473,0.3391544831811477
213475,0.4559367493408585
213476,0.028865021860051698
213482,0.04001797595433838
213493,0.7256066631362361
213531,0.6198915634987494
213534,0.2042692497180467
213542,0.3104534293859853
213546,0.36359350360719417
213569,0.3174865797740131
213570,0.31827962358536593
213588,0.11961303498606506
213591,0.1417594518391694
213595,0.040138362718041554
213597,0.188057256290375
213598,0.2571045796652965
213604,0.4957678012856299
213622,0.3067684581775059
213623,0.5710064923075399
213633,0.06943969892369461
213639,0.09696956837899859
213641,0.39774734706318643
213649,0.308417752996873
213671,0.0494704828202093
213675,0.115252041460051
213679,0.39650742337408706
213680,0.1629760429689617
213684,0.4360219858490283
213685,0.2380330479096005
213689,0.16369290605752745
213691,0.4394116374303151
213693,0.23115977926376424
213712,0.21136303659073793
213717,0.044268171471520984
213734,0.1843738910638959
213739,0.5386182398060315
213765,0.47521456500767645
213775,0.12925513636600938
213776,0.23254620895361597
213804,0.5993193143496077
213808,0.267790322178795
213818,0.8171178149898951
213821,0.2602583092066496
213829,0.36619291012260313
213836,0.667240216962223
213838,0.1562745929366495
213843,0.23676001279299058
213854,0.15899608426465184
213859,0.3274990801286196
213862,0.95313469411248
213874,0.4189339069762533
213878,0.6495564606824886
213886,0.056671787661460575
213888,0.25297893063789173
213892,0.156152976822574
213910,0.19305856746508565
213921,0.17632050599392635
213926,0.31643809135223167
213928,0.2816720690330246
213935,0.13068610591930788
213949,0.27479826508827243
213957,0.255402737179101
213959,0.39250576422878164
213967,0.43804786384208705
213974,0.19443279486603968
213975,0.385013251870188
213983,0.6092983459682085
213984,0.07570574552205417
213998,0.31242720764875825
214004,0.2213565628401913
214006,0.429412385431033
214008,0.40626093962937204
214014,0.10392836650215727
214015,0.35189718677026455
214034,0.09074659261238663
214059,0.09077191721174702
214067,0.04489351704479721
214077,0.4481192241005301
214078,0.23249901905654688
214079,0.2108915648520052
214085,0.1803523311519835
214088,0.7437992724495008
214099,0.23119175515887155
214138,0.23284175552126424
214141,0.0349180277597382
