SK_ID_CURR,TARGET
122639,0.5269419116973171
122644,0.4668596060789519
122675,0.47912167723839855
122699,0.5144012028828856
122703,0.5429447711755973
122706,0.4541578302441818
122712,0.5086854174206898
122730,0.45624479381944794
122731,0.4634633049768036
122736,0.5375349591605693
122741,0.46675073119153665
122745,0.484378944426659
122751,0.5409656287878754
122768,0.4449459677294472
122785,0.5590758040007554
122797,0.5066819186452572
122812,0.493160693562223
122816,0.463966960473692
122817,0.4789882297260008
122826,0.5275840566690435
122838,0.5281678803726725
122845,0.4173184168025178
122848,0.5039274856257772
122850,0.466240940759713
122856,0.46161330701851894
122862,0.511510714828188
122869,0.5487322385790507
122871,0.4957813405743
122874,0.5386638605660554
122875,0.5148319166778111
122885,0.4949168361276251
122901,0.5106713489275908
122902,0.5101304447024502
122903,0.5228020606358613
122904,0.5301614738272601
122910,0.44964063909914903
122921,0.4458988083569366
122925,0.5184537899352604
122964,0.4536251207320572
122975,0.5057902397101451
122977,0.49349723171459353
122984,0.5373027763383185
122999,0.4832230152620991
123004,0.5296781065825862
123009,0.5233058654983075
123012,0.5120813188036398
123018,0.47239841315592423
123025,0.5387292533970042
123037,0.43279556163062544
123038,0.535178981499736
123039,0.5041388962784611
123045,0.47954619003161786
123046,0.4348078218966438
123051,0.5005989188553545
123052,0.45704529646860853
123056,0.5208985598871102
123061,0.4455094899020296
123072,0.5175308582269845
123074,0.4867981966876066
123086,0.5379768860287322
123087,0.4424559322344657
123091,0.5185750695988902
123094,0.4366309247970793
123105,0.5428727011741494
123110,0.5053666699688217
123113,0.47924127099610414
123114,0.5626156312950095
123124,0.4986047592148003
123131,0.4806240254810489
123136,0.5714634945744725
123146,0.4888565352124097
123147,0.5286236991201066
123155,0.4984369009292229
123163,0.4518390490317025
123182,0.47833204065587964
123196,0.5013897835326628
123200,0.4700309736597565
123204,0.4865042189783846
123207,0.45485551449999406
123210,0.46951559585697383
123215,0.5437528688792941
123227,0.4554968394796152
123234,0.4328933194887181
123239,0.5157225731842168
123249,0.5514940965231442
123252,0.5039431545213667
123255,0.49449237975589866
123257,0.4610922350679926
123260,0.49329378059604256
123263,0.5321579598850784
123274,0.46702756940091555
123275,0.5003721964192396
123276,0.4407925319915018
123292,0.49105504542236966
123308,0.44566854023077956
123316,0.44949915673406987
123328,0.4724673043311773
123330,0.5099131089239246
123331,0.5461715850932105
123334,0.4801891628284575
123343,0.4222009205027485
123344,0.491488686339636
123345,0.5017029240724127
123352,0.4835104235056091
123356,0.45895463419421084
123365,0.5318864493180322
123368,0.532233707080467
123376,0.39346827662227024
123381,0.5209635561816954
123384,0.5425436336975467
123389,0.4673181465755427
123401,0.5324474915761284
123419,0.4547047660851713
123433,0.5332703780758968
123438,0.5259409680665277
123441,0.4748965484550939
123456,0.4579415123462319
123457,0.47604673400365144
123476,0.4451636216039119
123477,0.5002016762532119
123489,0.5045387540926292
123490,0.5118304733955403
123496,0.5622778701531892
123502,0.5213000707212815
123503,0.5144079194902819
123513,0.5006827931248978
123515,0.4995579803422056
123530,0.5132569947199815
123532,0.48395795312859585
123537,0.44896790636048367
123539,0.5093178567506742
123540,0.4568891844088168
123546,0.48968740308722514
123547,0.5070169331806298
123554,0.45385385917837456
123572,0.48371292694299284
123574,0.5116899159730617
123575,0.49422741848096857
123576,0.4503565733603902
123584,0.5209975133092578
123586,0.458842733928693
123591,0.5121691860965433
123606,0.4852512124401583
123607,0.544525809442476
123615,0.46247593481639304
123616,0.5529256143638684
123619,0.5046940972536628
123621,0.5379588290019519
123622,0.4600508360462388
123633,0.463650854754116
123635,0.4960749077528099
123658,0.5487153241501788
123659,0.45725994601184106
123663,0.4928851759951958
123666,0.5001366272466125
123670,0.49901559610896357
123678,0.4560844767973359
123688,0.5373006715935671
123707,0.4377221493814612
123709,0.5010993051366944
123720,0.5259392509180236
123741,0.4907330906843126
123751,0.5270173167950043
123759,0.5328262361994467
123765,0.5483492467748662
123766,0.511859131285118
123793,0.5830597470430864
123794,0.4578135410376608
123809,0.5149541194664284
123837,0.4938165392872455
123839,0.49424809794681
123843,0.4948791025654525
123851,0.5328908585764653
123854,0.5020871569765942
123860,0.4814126190795738
123863,0.5358172357213201
123879,0.4696906297602858
123888,0.5004591762493582
123891,0.5056118853344114
123912,0.48630888122626703
123942,0.46746348593214726
123952,0.5140514625892942
123953,0.4895054516779659
123958,0.5455741855484574
123966,0.4402127422778236
123977,0.45459282494257125
123981,0.4322668759960915
124000,0.4800309619003419
124023,0.4592777450600352
124026,0.4834550402941302
124027,0.5087210471858278
124033,0.49997121641266556
124053,0.5260129160109144
124057,0.5345958721320845
124065,0.4757495888689651
124074,0.44507631279590637
124079,0.5376578996420672
124095,0.45805853733116886
124110,0.5139025076658046
124138,0.4386413696261221
124167,0.5722956826221127
124168,0.49959291563826896
124175,0.40986386419033694
124176,0.496519930584412
124181,0.49308025559866947
124195,0.4942530739646677
124197,0.43814858434301573
124206,0.41550639565361314
124225,0.48316032621139565
124230,0.5489815669728221
124231,0.5502110875367379
124253,0.485525198944259
124257,0.43007805410268596
124263,0.4752690844446672
124277,0.5201585624814352
124285,0.49916423218539685
124289,0.4659879944123474
124299,0.484111025314673
124303,0.4967258159161051
124309,0.5500227317761357
124316,0.514095680588118
124319,0.5372073132907399
124335,0.5304400574163328
124347,0.5849233205308652
124359,0.5385068722234861
124362,0.44310282548540597
124363,0.5122034308804078
124389,0.4840774393516881
124390,0.4574060290057801
124393,0.5200014298758223
124401,0.5384082802723591
124406,0.48835656644388975
124407,0.5066439132938025
124416,0.5205976845286975
124423,0.4866490255522949
124429,0.4825727340073608
124431,0.519364904578066
124439,0.45133731838925656
124441,0.5013157943439437
124451,0.5147770371054944
124454,0.5002820409371028
124463,0.5430435824001333
124492,0.5261274066216237
124493,0.46285924471930534
124503,0.5005453014725945
124506,0.47518513890219377
124514,0.4525243281459943
124516,0.44021620957127583
124519,0.49044181054310554
124520,0.5513049076510804
124539,0.44572014045825664
124545,0.5468913432126197
124546,0.4978364650250549
124552,0.4781032377227002
124553,0.4973599784648288
124555,0.4938265175060857
124575,0.43086866545373864
124586,0.48673508132650267
124587,0.45896537095953327
124591,0.5599966278485615
124595,0.47437562851473136
124597,0.517732820494378
124625,0.5045500639108039
124628,0.5070623453772756
124647,0.5204473701472331
124648,0.4668285211345706
124654,0.5698249912694356
124655,0.49366821586573567
124656,0.5029560178619751
124658,0.4666197294851354
124674,0.5287161744302551
124675,0.4467083721142949
124686,0.538675465417713
124696,0.527738866447511
124698,0.47299067291089675
124702,0.49617602980435205
124704,0.4488760987899924
124705,0.431283187128591
124719,0.4753183186306826
124732,0.47426238147003064
124734,0.48416043207798015
124737,0.44653597715804483
124742,0.5437538173932539
124793,0.4841294498922638
124816,0.5429623257913004
124820,0.440852043915038
124823,0.5468842250853995
124826,0.4375075088664367
124829,0.47207334402525297
124844,0.46540998093750746
124850,0.41940383797018915
124866,0.4254557937787387
124868,0.4635774933510032
124874,0.5208250121571962
124875,0.4845008746877308
124876,0.4863790893373269
124887,0.5457648853416615
124893,0.5256176679162593
124901,0.420429784132758
124905,0.5334141103764518
124906,0.4983484044845314
124931,0.4460950598299368
124938,0.4449184034749042
124940,0.5530240240961731
124947,0.4958704386993188
124948,0.4942404291134105
124949,0.47258429680217945
124971,0.49847985700411324
124974,0.4829307562157581
124976,0.44956366473855763
125004,0.5100317521780902
125025,0.4927041867927255
125029,0.488493013896643
125031,0.48813040535033564
125037,0.5018704317865534
125046,0.481532663198718
125052,0.47868907685836876
125053,0.428182937870516
125090,0.5015312371492985
125093,0.4951252181766011
125100,0.511317521088466
125101,0.48149980632456535
125104,0.4664537793507283
125111,0.49316687260711534
125133,0.49319091596505665
125144,0.4870787309051086
125145,0.4845365449842573
125149,0.5054952140936594
125157,0.5124711203399747
125158,0.5271514510015841
125164,0.4496870820135961
125167,0.4850698165590344
125170,0.5483584266972197
125177,0.48329834189088106
125185,0.5034541780471874
125190,0.4800960874506761
125196,0.5308170619738826
125200,0.49983944139262754
125203,0.46487726229971593
125215,0.523527670224823
125221,0.5163228999312666
125224,0.44472824080918655
125227,0.5042651819804582
125252,0.4934220835220691
125256,0.4746797834990201
125264,0.45217167487710186
125266,0.5215850085022848
125267,0.5110269974856426
125268,0.5449763115129298
125270,0.5119731902222402
125271,0.4655194208220089
125276,0.47844696948565213
125290,0.4916838022501366
125300,0.5185898206907708
125311,0.471206627993602
125327,0.4852161867244955
125338,0.48511061279814377
125359,0.4785647407491639
125360,0.5020340135708283
125366,0.4841836451510063
125373,0.5298496607317404
125376,0.5279076563401887
125384,0.4937740124401953
125387,0.5333661661673098
125388,0.4561746250164535
125393,0.4740919208147588
125394,0.5563437673551469
125396,0.39774453875848786
125397,0.46839416100436326
125408,0.4782616991916483
125409,0.45682096390731514
125414,0.5349249297902127
125423,0.4914443620638696
125425,0.4869026779727962
125436,0.5047821589977027
125450,0.4746060602633717
125465,0.44637793054548097
125471,0.5425133040768936
125488,0.4887120450552838
125496,0.47227046811359896
125500,0.5393099805638224
125505,0.5129009926462057
125507,0.4693548565669453
125519,0.48277262296119877
125521,0.5345131319511635
125524,0.4788841447068975
125531,0.491218679359752
125542,0.5116962349651528
125552,0.45410664223655867
125560,0.4798164186730413
125573,0.48393705305969603
125574,0.5444615368191833
125576,0.48845714815475827
125592,0.4621572995502516
125604,0.5074047515143204
125622,0.46450667307385524
125628,0.5025795450642702
125649,0.4874519988378663
125668,0.4940906060079227
125695,0.48974099217019673
125698,0.4383238538466715
125701,0.5416266187110548
125705,0.5035581013985433
125709,0.5265553529367125
125713,0.39573139452852374
125720,0.4791409663069961
125727,0.5360648059431683
125747,0.5215810159620748
125752,0.444041202279525
125758,0.4963006881351445
125772,0.4986433168288424
125779,0.584723847209091
125798,0.5044503683340821
125804,0.546213903785385
125814,0.47189847750741903
125817,0.44676409766058084
125835,0.47213148554941
125838,0.45247094401412336
125842,0.4677619724038706
125852,0.5511397476296596
125878,0.4599557471451386
125886,0.44995430489553767
125896,0.5350075847693697
125924,0.47514104663156104
125930,0.5352036636498474
125939,0.44147378740254184
125957,0.4646686164203283
125961,0.44327860461428137
125972,0.49795760061599936
125973,0.5333887184037779
125975,0.43866833107992376
125983,0.4894134880743503
125984,0.49676870624672465
125990,0.5253469672271635
126016,0.5102705371259869
126022,0.49714702820281265
126028,0.5204947302923586
126047,0.5185701194435943
126048,0.49205653165861274
126067,0.5237815293720676
126068,0.4358841791020134
126069,0.4966835402579975
126088,0.5073365691856079
126121,0.47734131578349037
126123,0.45596356025682144
126125,0.4309814472980901
126136,0.5025466046368344
126159,0.4715746489628702
126162,0.5107413597458225
126165,0.49347177739121806
126172,0.501809883200461
126175,0.5034141828683925
126178,0.4546454992998801
126184,0.4399419423638066
126198,0.5203617847340446
126202,0.53938103593044
126203,0.5271044097634674
126205,0.45329693419013317
126214,0.47806393577928996
126231,0.5289551693690333
126238,0.4628896736294937
126242,0.5103906794056661
126252,0.4735065856885092
126263,0.5266455963480708
126265,0.49286915196583253
126267,0.5432482401088591
126274,0.5002360713951146
126299,0.5163535687869965
126307,0.5222013829724886
126310,0.52703677004314
126329,0.5040472042160129
126331,0.5580834640747843
126340,0.46666564409147293
126341,0.5380316053693251
126348,0.4544832245057841
126349,0.49664239452265796
126351,0.4958355902860406
126354,0.5251932381869125
126366,0.45820541254661773
126370,0.45946367611357614
126398,0.43297636982315296
126407,0.5176981781709403
126409,0.5147461821771546
126431,0.5006277804527902
