SK_ID_CURR,TARGET
182118,0.148462
182124,0.6195997
182125,0.50499123
182145,0.34554735
182150,0.5472416
182154,0.44351682
182167,0.27877545
182179,0.5714498
182181,0.2627666
182183,0.2661848
182218,0.211873
182225,0.12770036
182226,0.5637049
182266,0.5504353
182272,0.47770506
182275,0.56488734
182295,0.48589978
182305,0.14774564
182312,0.35601482
182313,0.3018903
182327,0.3080731
182337,0.37820628
182340,0.14185262
182341,0.4664502
182342,0.27902403
182345,0.47219965
182353,0.20364322
182355,0.24312188
182371,0.40027153
182376,0.22939977
182381,0.19374931
182382,0.21807298
182384,0.257624
182387,0.57793367
182412,0.23500858
182419,0.5846332
182432,0.50821847
182438,0.44423437
182448,0.789198
182450,0.54480815
182465,0.21579163
182468,0.18165748
182474,0.31188366
182483,0.3467994
182484,0.68096447
182485,0.2663121
182486,0.2767602
182489,0.69768703
182500,0.3833457
182501,0.35824004
182504,0.7468917
182514,0.28728718
182524,0.40815607
182525,0.5905243
182533,0.16604961
182536,0.39431736
182539,0.28942463
182550,0.19976097
182553,0.46302766
182568,0.35174885
182571,0.15274957
182573,0.21374907
182580,0.60186553
182615,0.4345342
182618,0.25117892
182624,0.25089246
182644,0.3130897
182686,0.69828707
182687,0.3527895
182695,0.7650525
182718,0.5295228
182726,0.4533841
182735,0.23807968
182742,0.2862225
182747,0.19111115
182748,0.24941884
182752,0.44564226
182761,0.5570871
182800,0.19733034
182802,0.3532887
182807,0.6783742
182816,0.49834836
182818,0.35180095
182826,0.433239
182836,0.17595267
182840,0.83299255
182841,0.6538434
182846,0.3908606
182862,0.39767012
182864,0.39586896
182871,0.6542843
182878,0.5052313
182880,0.60330653
182885,0.19661677
182893,0.25600037
182894,0.5897577
182895,0.20365168
182901,0.454383
182907,0.73655933
182921,0.36936653
182952,0.22395366
182964,0.7557355
182966,0.6072605
182980,0.19945028
182985,0.6179545
182989,0.5601999
182994,0.5226534
183035,0.8230393
183037,0.67066455
183042,0.29380322
183049,0.40289247
183050,0.18843846
183051,0.2724124
183062,0.17883803
183063,0.20199947
183064,0.2160329
183076,0.28202915
183078,0.65336746
183086,0.32855237
183089,0.39660093
183091,0.57569844
183097,0.26371527
183104,0.19394578
183118,0.7047535
183119,0.5973259
183134,0.38778517
183142,0.63963616
183157,0.3489303
183162,0.33248398
183180,0.28604633
183193,0.5933232
183213,0.33189565
183216,0.76812285
183223,0.2766572
183226,0.4915346
183264,0.28885385
183273,0.6208382
183278,0.17754523
183282,0.37946746
183283,0.47525743
183286,0.29057685
183288,0.5207116
183299,0.5050467
183310,0.19251862
183315,0.54370683
183332,0.2140065
183336,0.3402273
183341,0.18140762
183342,0.3119835
183345,0.2585064
183347,0.4194075
183360,0.46299866
183362,0.24854413
183370,0.28788203
183379,0.18286826
183386,0.47698906
183410,0.40452865
183417,0.27006668
183419,0.24017386
183421,0.4599659
183425,0.726146
183427,0.39549333
183433,0.5755131
183434,0.59837765
183438,0.2317489
183439,0.3665033
183440,0.6251528
183450,0.51347834
183451,0.6760175
183453,0.26562178
183454,0.24174267
183455,0.40211847
183457,0.26826385
183463,0.71821344
183475,0.20710862
183478,0.49073347
183480,0.38351882
183490,0.22856635
183494,0.67068076
183503,0.46746233
183512,0.5923288
183517,0.45981866
183530,0.45970437
183532,0.3194899
183533,0.28240675
183536,0.19436432
183545,0.22839265
183549,0.23557709
183550,0.3255652
183551,0.5493903
183555,0.4579106
183560,0.30231047
183585,0.22972167
183591,0.3416086
183592,0.18154024
183603,0.7224753
183610,0.34838125
183628,0.5930028
183644,0.39973322
183646,0.62742895
183649,0.20242499
183656,0.46707234
183658,0.74448645
183688,0.22800374
183690,0.3274076
183691,0.59029245
183697,0.6655895
183709,0.3988361
183711,0.47911072
183714,0.74270993
183725,0.3227816
183736,0.48244506
183742,0.17458044
183772,0.43405172
183776,0.49379247
183787,0.28833658
183792,0.6943988
183793,0.57399195
183799,0.730973
183816,0.36165798
183818,0.759588
183832,0.42671725
183836,0.30597237
183839,0.25815153
183840,0.2759967
183855,0.17867328
183857,0.47631985
183863,0.33992594
183866,0.4784228
183876,0.42509574
183878,0.6578631
183897,0.20367123
183902,0.36013928
183915,0.23198989
183925,0.60592866
183936,0.34855518
183939,0.4213007
183951,0.1821713
183956,0.40231127
183957,0.2523919
183974,0.24614754
183982,0.53087795
183994,0.3154694
184008,0.3221487
184013,0.4418747
184016,0.3650143
184019,0.39172137
184024,0.30020046
184025,0.3534715
184038,0.22251578
184045,0.31370792
184056,0.4304101
184060,0.48301843
184071,0.32195377
184073,0.40942448
184074,0.18149227
184077,0.22024806
184105,0.7021494
184106,0.5547425
184133,0.4583783
184154,0.80974466
184163,0.1988216
184165,0.48245904
184193,0.6768715
184194,0.45187235
184195,0.20277043
184202,0.46761253
184226,0.76824796
184230,0.3674372
184231,0.5310532
184234,0.63312256
184238,0.14648747
184248,0.30551484
184257,0.20724525
184268,0.25629297
184282,0.23042522
184291,0.37486336
184294,0.27382517
184295,0.77887213
184304,0.324835
184309,0.21648647
184318,0.55084074
184325,0.45827943
184329,0.18507819
184330,0.1913379
184333,0.525428
184337,0.12394215
184338,0.50483096
184340,0.25818655
184341,0.5025045
184347,0.39880818
184354,0.29290202
184355,0.40242246
184372,0.36684874
184384,0.60384136
184385,0.23204945
184386,0.16708528
184389,0.5975157
184401,0.28724828
184405,0.5398504
184431,0.58858424
184450,0.15692198
184453,0.64479285
184470,0.37009007
184471,0.2762503
184486,0.46828687
184488,0.23900925
184489,0.34156594
184497,0.29514426
184508,0.42091766
184509,0.33099657
184516,0.33406934
184525,0.48799047
184526,0.31189078
184531,0.28247392
184557,0.42095578
184576,0.2783576
184589,0.18734148
184605,0.14446953
184613,0.67280114
184630,0.25224712
184635,0.29497114
184636,0.21115191
184643,0.31959382
184645,0.50485265
184653,0.45740747
184655,0.46778414
184656,0.4626959
184660,0.390412
184716,0.4762411
184736,0.32461092
184758,0.5619915
184767,0.5056735
184770,0.50751215
184773,0.22831179
184776,0.53481764
184792,0.54765
184812,0.28404996
184820,0.47762063
184829,0.30092776
184831,0.53507316
184832,0.44045106
184834,0.31604534
184847,0.454726
184848,0.39465246
184858,0.14964989
184866,0.2790564
184869,0.36189273
184870,0.31372416
184873,0.15805225
184874,0.31889614
184876,0.6318134
184879,0.5399405
184880,0.19166827
184885,0.37800586
184896,0.36082548
184916,0.6751655
184918,0.39310393
184919,0.60172904
184921,0.42925626
184936,0.3027739
184944,0.6198168
184956,0.43271846
184963,0.48502174
184964,0.17846742
184965,0.62148994
184972,0.43511924
184977,0.39193836
184982,0.46548513
184988,0.74850893
184992,0.5532124
184994,0.11466563
184998,0.7603819
185017,0.24983393
185024,0.28661224
185032,0.47185823
185037,0.40495324
185040,0.14167966
185043,0.4036282
185048,0.4003
185059,0.33165854
185076,0.5890644
185083,0.24406728
185090,0.4556669
185099,0.27099776
185101,0.27169004
185106,0.47079846
185121,0.53590864
185125,0.68180287
185126,0.5194129
185127,0.5881005
185153,0.4352732
185167,0.5346703
185171,0.54279715
185178,0.4009982
185180,0.5047535
185181,0.27195823
185183,0.5064389
185186,0.6413405
185187,0.5390028
185188,0.23883986
185189,0.28738406
185194,0.6828068
185207,0.5868375
185209,0.45607582
185210,0.46156266
185212,0.23665111
185220,0.5453317
185221,0.51508194
185230,0.44088456
185231,0.5166483
185245,0.3173595
185249,0.5223363
185262,0.2027544
185285,0.6534831
185286,0.4702609
185288,0.24420631
185296,0.26896188
185298,0.76337254
185299,0.15719448
185308,0.2611815
185311,0.3335349
185313,0.3555585
185314,0.6886188
185332,0.6525302
185337,0.22980511
185338,0.32786098
185339,0.5067411
185341,0.54995716
185342,0.30291536
185344,0.52372694
185349,0.5870351
185362,0.41042718
185363,0.3580987
185394,0.2848017
185410,0.30181023
185418,0.28121474
185423,0.5543835
185428,0.5018064
185442,0.5318215
185447,0.42178318
185450,0.24183135
185454,0.16406839
185475,0.758033
185481,0.52155703
185483,0.23300348
185485,0.64207965
185496,0.28139418
185504,0.25944945
185505,0.10338946
185512,0.3882051
185515,0.28879777
185534,0.33341014
185536,0.34638447
185538,0.3097449
185552,0.2240077
185569,0.49745962
185576,0.18018863
185578,0.5759057
185581,0.59755266
185584,0.24468103
185585,0.4150186
185586,0.63163793
185592,0.46894482
185604,0.11951036
185606,0.23967434
185607,0.6078107
185618,0.46776107
185622,0.36978152
185628,0.6972647
185629,0.33171746
185634,0.28765553
185637,0.54734606
185638,0.1645853
185640,0.5621776
185641,0.19885837
185645,0.22915965
185646,0.6813778
185647,0.16293493
185662,0.48752722
185669,0.5447634
185675,0.16441102
185687,0.3374394
185688,0.47794753
185689,0.3750035
185690,0.3773482
185697,0.5853245
185710,0.59026784
185733,0.18766724
185740,0.60231906
185806,0.4218852
185812,0.73514724
185824,0.34292483
185825,0.3084047
185826,0.3917187
185827,0.7661
185828,0.32111517
185837,0.3400997
185859,0.50144464
185861,0.2666994
185872,0.22319302
185874,0.39340618
185891,0.69668025
185893,0.40110704
185897,0.3155483
185900,0.17721324
185910,0.36867666
185919,0.14832532
185932,0.31283122
185937,0.36321276
185939,0.19066319
185965,0.26389658
185968,0.4502299
185971,0.25757083
185978,0.5623083
185980,0.26867178
185981,0.3091702
185982,0.28200635
185991,0.25108317
185997,0.24446274
185998,0.37043738
186014,0.28661028
186021,0.29937255
186025,0.47192794
186034,0.51416045
186054,0.34791297
186061,0.36747682
186065,0.4949098
186066,0.5809423
186070,0.37746054
186080,0.33515367
186085,0.30123374
186094,0.79378235
186110,0.59395665
186113,0.1464735
186116,0.40033308
186127,0.119449854
186129,0.52326787
186135,0.31562033
186139,0.76275563
186151,0.417311
186153,0.47249871
186156,0.1768697
186158,0.31100792
186159,0.18616076
186166,0.57233787
186168,0.24275352
186169,0.4742632
186170,0.2821398
186179,0.24933554
186188,0.27829358
186210,0.14091556
186227,0.39596817
186229,0.43724164
186230,0.47138542
186249,0.2589966
186254,0.35483864
186264,0.17161731
186265,0.36026323
186273,0.14726071
186276,0.34988654
186289,0.408248
186296,0.66625756
186308,0.22730862
186309,0.19422345
186310,0.25764266
186316,0.39583597
186321,0.18810944
186333,0.39023772
186346,0.34049794
186391,0.4747375
186398,0.48094738
186407,0.38443336
186411,0.38873604
186415,0.36838853
186426,0.67202675
186444,0.16963822
186448,0.7656645
186453,0.44263554
186456,0.1367399
186460,0.24054316
186461,0.41805792
186473,0.38882712
186489,0.7801808
186490,0.6589282
186491,0.21069625
186492,0.23102641
186493,0.34435478
186503,0.3654008
186505,0.4949481
186506,0.20528476
186508,0.1706442
186524,0.7053462
186526,0.37638626
186536,0.25351062
186539,0.48281014
186543,0.266896
186558,0.69132644
186568,0.61773574
186573,0.48016098
186587,0.48448187
186599,0.39679337
186609,0.61940885
186610,0.20319119
186612,0.39149556
186632,0.6119266
186634,0.26807776
186649,0.50169927
186652,0.42021343
186660,0.5358938
186668,0.50874716
186674,0.6097814
186675,0.28520468
186679,0.33770236
186682,0.5466669
186683,0.26659313
186695,0.7669363
186696,0.27127102
186704,0.47053787
186709,0.66822684
186714,0.39647123
186723,0.15117615
186726,0.7824613
186728,0.44615358
186729,0.3257732
186731,0.49826375
186737,0.44135627
186742,0.17199661
186743,0.22489257
186745,0.6368192
186747,0.22770256
186750,0.3547773
186769,0.28704074
186771,0.7863845
186787,0.28219515
186796,0.6175929
186802,0.61895806
186811,0.23992448
186812,0.43001977
186815,0.44380176
186840,0.4200398
186842,0.7587625
186853,0.6246614
186859,0.4639067
186878,0.39757666
186885,0.3631349
186890,0.22714934
186906,0.721639
186916,0.2416586
186927,0.30686238
186928,0.47232506
186931,0.49134988
186934,0.33372298
186938,0.6415233
186943,0.6661609
186944,0.5648098
186945,0.48927826
186947,0.3827688
186952,0.47834238
186953,0.31322855
186960,0.5581761
186962,0.36293092
186991,0.2519994
187001,0.8708111
187017,0.27979168
187019,0.55695736
187024,0.23423214
187035,0.14769107
187037,0.43243572
187056,0.22818981
187057,0.26384178
187058,0.65386516
187065,0.48421904
187066,0.5972801
187069,0.2238587
187070,0.41209534
187074,0.25436047
187085,0.26379818
187087,0.23446114
187100,0.3538751
187117,0.5652
187158,0.50410444
187159,0.30999
187162,0.36009237
187164,0.3685178
187167,0.38697743
187168,0.23318209
187171,0.28307518
187184,0.6252422
187194,0.60420585
187208,0.45468888
187211,0.3995316
187220,0.34773165
187224,0.38676032
187242,0.530611
187259,0.25510567
187260,0.40332142
187267,0.63328654
187280,0.74047923
187287,0.13148692
187291,0.34371725
187296,0.21595614
187301,0.35979417
187315,0.6921607
187319,0.28384295
187326,0.62959
187328,0.6450206
187329,0.3978573
187330,0.35713515
187335,0.40536895
187339,0.2262379
187340,0.5365736
187353,0.36754218
187356,0.24396393
187367,0.69641787
187383,0.36105603
187388,0.4929307
187401,0.3062691
187415,0.4237453
187422,0.2180997
187439,0.6620435
187440,0.6512117
187442,0.7664529
187447,0.19592646
187448,0.36172986
187451,0.34276718
187468,0.28754792
187475,0.4541659
187477,0.6066163
187480,0.29006693
187498,0.5347946
187499,0.27261034
187516,0.116257906
187524,0.23659998
187534,0.27059832
187552,0.26274744
187577,0.62963027
187584,0.18868311
187585,0.35542604
187603,0.29534787
187608,0.17433722
187625,0.19598863
187637,0.31608552
187639,0.6263213
187641,0.3032416
187652,0.4705745
187684,0.34308448
187689,0.59748054
187698,0.5713467
187708,0.28564134
187716,0.29663876
187717,0.28539565
187719,0.25632742
187720,0.6950162
187743,0.46175313
187749,0.57451624
187762,0.50593734
187763,0.3924046
187772,0.47717088
187786,0.20342632
187787,0.48328546
187809,0.64765966
187826,0.6370387
187828,0.22728093
187829,0.42277664
187833,0.20533572
187847,0.40097204
187852,0.3007679
187862,0.40015692
187867,0.38803712
187868,0.36616087
187870,0.5018689
187871,0.246332
187879,0.8189752
187894,0.45955345
187895,0.28974545
187899,0.26872426
187903,0.59226257
187915,0.22663464
187919,0.59542096
187941,0.3384418
187942,0.35638958
187944,0.56399107
187947,0.59673536
187949,0.61286837
187950,0.18898071
187952,0.59034795
187964,0.734586
187967,0.22437641
187977,0.25594404
187983,0.5089836
187987,0.35143444
187988,0.38281384
187990,0.31491125
187991,0.7993407
187998,0.5793838
188014,0.47506857
188017,0.28584865
188021,0.6192259
188032,0.18540141
188039,0.22279394
188040,0.26502
188044,0.3975621
188045,0.22009937
188054,0.5105094
188069,0.13795729
188070,0.58601725
188081,0.3450576
188092,0.7157082
188106,0.49191254
188108,0.30238158
188117,0.17944595
188120,0.32384622
188130,0.35660374
188133,0.5355795
188136,0.33451188
188151,0.15661821
188153,0.39451104
188158,0.23726068
188171,0.27943262
188175,0.39016694
188192,0.5156555
188194,0.47057655
188198,0.6910575
188199,0.33681673
188228,0.6775634
188232,0.37664822
188233,0.5078835
188234,0.22903359
188245,0.2348739
188248,0.3835733
188254,0.3563765
188261,0.22251295
188262,0.52756244
188267,0.23295955
188276,0.23395285
188281,0.85863703
188282,0.52918893
188295,0.41202772
188309,0.24142557
188313,0.6645802
188324,0.32637504
188327,0.40320387
188328,0.26471278
188329,0.48781756
188336,0.43415737
188337,0.5958705
188350,0.21088773
188389,0.5618737
188399,0.14425062
188413,0.29025912
188415,0.4469162
188421,0.17296134
188438,0.5474243
188449,0.8346743
188466,0.20296946
188470,0.17083563
188486,0.31599197
188492,0.20569578
